11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with #MainContent | full url: #https://www.cnbc.comMhttps://www.cnbc.comahttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comChttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comt
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with //www.cnbc.com/ | full url: /https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /live-tv/ | full url: /https://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comvhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with / | full url: /
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /markets/ | full url: /https://www.cnbc.commhttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comkhttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /pre-markets/ | full url: /https://www.cnbc.comphttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comkhttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /us-markets/ | full url: /https://www.cnbc.comuhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comkhttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /currencies/ | full url: /https://www.cnbc.comchttps://www.cnbc.comuhttps://www.cnbc.comrhttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comchttps://www.cnbc.comihttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /cryptocurrency/ | full url: /https://www.cnbc.comchttps://www.cnbc.comrhttps://www.cnbc.comyhttps://www.cnbc.comphttps://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.comchttps://www.cnbc.comuhttps://www.cnbc.comrhttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comchttps://www.cnbc.comyhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /futures-and-commodities/ | full url: /https://www.cnbc.comfhttps://www.cnbc.comuhttps://www.cnbc.comthttps://www.cnbc.comuhttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.commhttps://www.cnbc.comohttps://www.cnbc.comdhttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /bonds/ | full url: /https://www.cnbc.combhttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comdhttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /funds-and-etfs/ | full url: /https://www.cnbc.comfhttps://www.cnbc.comuhttps://www.cnbc.comnhttps://www.cnbc.comdhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.comfhttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /business/ | full url: /https://www.cnbc.combhttps://www.cnbc.comuhttps://www.cnbc.comshttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /economy/ | full url: /https://www.cnbc.comehttps://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.comyhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /finance/ | full url: /https://www.cnbc.comfhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comchttps://www.cnbc.comehttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /health-and-science/ | full url: /https://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comchttps://www.cnbc.comihttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comchttps://www.cnbc.comehttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /media/ | full url: /https://www.cnbc.commhttps://www.cnbc.comehttps://www.cnbc.comdhttps://www.cnbc.comihttps://www.cnbc.comahttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /real-estate/ | full url: /https://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.com-https://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /energy/ | full url: /https://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comghttps://www.cnbc.comyhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /climate/ | full url: /https://www.cnbc.comchttps://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.commhttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /transportation/ | full url: /https://www.cnbc.comthttps://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comshttps://www.cnbc.comphttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comthttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /industrials/ | full url: /https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comdhttps://www.cnbc.comuhttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comrhttps://www.cnbc.comihttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /retail/ | full url: /https://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.comahttps://www.cnbc.comihttps://www.cnbc.comlhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /wealth/ | full url: /https://www.cnbc.comwhttps://www.cnbc.comehttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /life/ | full url: /https://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comfhttps://www.cnbc.comehttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with /small-business/ | full url: /https://www.cnbc.comshttps://www.cnbc.commhttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.comlhttps://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comuhttps://www.cnbc.comshttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comshttps://www.cnbc.com/
